dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
breast_cancer,real,logreg,26,sklearn_platt,sklearn,341,228,0.6271929824561403,192,0.0007302089361473918,0.020034775620246265,0.08755529246768051,0.005601691606430762,0.21938886120009649,0.23382194521391197,0.03452165900364388,0.607399105451616,0.6604327389156527,0.03191653884866606,0.0,0.01537092716319514,5.0,0.026767134613426564,0.02734375,170.0,0.7456140350877193,1.0,0.9924310983134512,0.9924310983134512,1.0,nan
breast_cancer,real,logreg,26,sklearn_temperature,sklearn,341,228,0.6271929824561403,192,0.0001719159772619605,0.020294621119851884,0.08937874592450078,0.005861537106036381,0.21938886120009649,0.23382194521391197,0.036345112460464145,0.607399105451616,0.6604327389156527,0.029644888638080444,0.0,0.015902199327523226,5.0,0.02866300027733075,0.029296875,177.0,0.7763157894736842,1.0,0.9924310983134512,0.9924310983134512,1.0,nan
breast_cancer,real,logreg,26,uncalibrated,none,341,228,0.6271929824561403,192,1.3329554349184036e-06,0.0205822085114363,0.08743962568791074,0.006149124497620798,0.21938886120009649,0.23382194521391197,0.0344059922238741,0.607399105451616,0.6604327389156527,0.02795775055599298,0.0,0.013725391915849362,5.0,0.02813018368799885,0.0283203125,192.0,0.8421052631578947,1.0,0.9924310983134512,0.9924310983134512,1.0,nan
breast_cancer,real,logreg,27,calibre_centered,calibre,341,228,0.6271929824561403,200,0.0002536249812692404,0.033438607572256335,0.5400114414673226,0.01022840816068393,0.21061174580233957,0.23382194521391197,0.4442984064608696,0.5647197039091997,0.6604327389156527,0.0849347775853374,0.0429226458167112,0.03958953152837067,3.0,0.050396676411944855,0.05078125,21.0,0.09210526315789473,0.8725894709530443,0.9793089263677499,0.9887289181406829,0.5484195069170724,nan
breast_cancer,real,logreg,27,calibre_isotonic,calibre,341,228,0.6271929824561403,200,0.00064316694624722,0.03156684879204811,0.5334874275221976,0.008137345590353232,0.2103924420122171,0.23382194521391197,0.4360596853473772,0.5630049967408324,0.6604327389156527,0.061127525320939596,0.04033376084125029,0.06112752532093959,4.0,0.04171901639675403,0.0419921875,6.0,0.02631578947368421,0.8725154978751729,0.9796380090497737,0.9887289181406829,0.5457145065306438,nan
breast_cancer,real,logreg,27,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,200,0.015782875008881092,0.03398211868926168,0.9745041178402705,0.0025326650051433267,0.2023724915297936,0.23382194521391197,0.836831433223556,0.5227600542989383,0.6604327389156527,0.028845134581919635,0.02349918855681212,0.02885391315001067,3.0,0.03730672216786793,0.0380859375,6.0,0.02631578947368421,0.8452462334356897,0.9682435211846977,0.9887289181406829,0.4932761418965917,nan
breast_cancer,real,logreg,27,calibre_spline,calibre,341,228,0.6271929824561403,200,0.41196458390913904,0.03113398505858253,0.15224292296635586,0.009051316265387424,0.21173927642071688,0.23382194521391197,0.07270387321373313,0.58089368916303,0.6604327389156527,0.05601088845269586,0.02929307575032834,0.02574598794903415,5.0,0.04046407415836845,0.041015625,156.0,0.6842105263157895,1.0,0.9887289181406829,0.9887289181406829,1.0,nan
breast_cancer,real,logreg,27,sklearn_isotonic,sklearn,341,228,0.6271929824561403,200,0.00027683295775204897,0.03156684879204811,0.5334874275221976,0.008137345590353232,0.2103924420122171,0.23382194521391197,0.4360596853473772,0.5630049967408324,0.6604327389156527,0.061127525320939596,0.04033376084125029,0.06112752532093959,4.0,0.04171901639675403,0.0419921875,6.0,0.02631578947368421,0.8725154978751729,0.9796380090497737,0.9887289181406829,0.5457145065306438,nan
breast_cancer,real,logreg,27,sklearn_platt,sklearn,341,228,0.6271929824561403,200,0.001503499923273921,0.030507350064127442,0.157749411843497,0.008424681270932335,0.21173927642071688,0.23382194521391197,0.07821036209087427,0.58089368916303,0.6604327389156527,0.05382254132427243,0.02485418709708988,0.025196127863516236,5.0,0.043843062546119825,0.044921875,123.0,0.5394736842105263,1.0,0.9887289181406829,0.9887289181406829,1.0,nan
breast_cancer,real,logreg,27,sklearn_temperature,sklearn,341,228,0.6271929824561403,200,0.00020016601774841547,0.030956002505781167,0.1594076909192039,0.00887333371258606,0.21173927642071688,0.23382194521391197,0.07986864116658117,0.58089368916303,0.6604327389156527,0.05762390695084517,0.03227040926195075,0.027461909370391974,5.0,0.04365256341201896,0.044921875,123.0,0.5394736842105263,1.0,0.9887289181406829,0.9887289181406829,1.0,nan
breast_cancer,real,logreg,27,uncalibrated,none,341,228,0.6271929824561403,200,1.5409896150231361e-06,0.029344064534163265,0.1189591688143888,0.007261395740968159,0.21173927642071688,0.23382194521391197,0.03942011906176607,0.58089368916303,0.6604327389156527,0.04068038620727375,0.0,0.023119153555494817,5.0,0.036008511606708926,0.0361328125,200.0,0.8771929824561403,1.0,0.9887289181406829,0.9887289181406829,1.0,nan
breast_cancer,real,logreg,28,calibre_centered,calibre,341,228,0.6271929824561403,204,0.0005084170261397958,0.015883908989109245,0.20633603716151944,0.004432808560441946,0.2223708447852447,0.23382194521391197,0.15488963511657144,0.6089863368707047,0.6604327389156527,0.016128720206423662,0.0,0.016128720206423662,5.0,0.03792043165389444,0.0390625,45.0,0.19736842105263158,0.9101789328341426,0.9911970382558618,0.9916083916083916,0.6415488059355438,nan
breast_cancer,real,logreg,28,calibre_isotonic,calibre,341,228,0.6271929824561403,204,0.00037570809945464134,0.017136502769248697,0.2039172219204607,0.0019521107783424686,0.21863755322300574,0.23382194521391197,0.14108355436431497,0.597599071359507,0.6604327389156527,0.020054569278657584,0.0,0.022028573890149065,6.0,0.022744637534768863,0.0234375,13.0,0.05701754385964912,0.9099736731653167,0.9912793089263677,0.9916083916083916,0.6347863049694722,nan
breast_cancer,real,logreg,28,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,204,0.01278133294545114,0.01668486477275219,0.19810614266263646,0.0031698375695867285,0.2203069180107465,0.23382194521391197,0.1437261148663099,0.6060527111193261,0.6604327389156527,0.013563724341261388,0.0,0.009108571480572257,5.0,0.020282928690144312,0.0205078125,27.0,0.11842105263157894,0.8923809174372899,0.9921431509666804,0.9916083916083916,0.600626014375145,nan
breast_cancer,real,logreg,28,calibre_spline,calibre,341,228,0.6271929824561403,204,0.4107762919738889,0.015082786135988407,0.07846100043399673,0.0036726819281002656,0.22241184100602385,0.23382194521391197,0.03037286091032334,0.6123445993919793,0.6604327389156527,0.023041459944266218,0.0,0.012071118514313776,5.0,0.023934772792815456,0.0244140625,204.0,0.8947368421052632,1.0,0.9916083916083916,0.9916083916083916,1.0,nan
breast_cancer,real,logreg,28,sklearn_isotonic,sklearn,341,228,0.6271929824561403,204,0.00027233303990215063,0.017136502769248697,0.2039172219204607,0.0019521107783424686,0.21863755322300574,0.23382194521391197,0.14108355436431497,0.597599071359507,0.6604327389156527,0.020054569278657584,0.0,0.022028573890149065,6.0,0.022744637534768863,0.0234375,13.0,0.05701754385964912,0.9099736731653167,0.9912793089263677,0.9916083916083916,0.6347863049694722,nan
breast_cancer,real,logreg,28,sklearn_platt,sklearn,341,228,0.6271929824561403,204,0.0008557909168303013,0.016649013778023268,0.08282967080432874,0.0052389095701351265,0.22241184100602385,0.23382194521391197,0.034741531280655345,0.6123445993919793,0.6604327389156527,0.025006704198009676,0.0,0.013009108368909613,5.0,0.03216047282733237,0.033203125,189.0,0.8289473684210527,1.0,0.9916083916083916,0.9916083916083916,1.0,nan
breast_cancer,real,logreg,28,sklearn_temperature,sklearn,341,228,0.6271929824561403,204,0.00037599995266646147,0.01653828089107847,0.08287359084522394,0.005128176683190329,0.22241184100602385,0.23382194521391197,0.03478545132155055,0.6123445993919793,0.6604327389156527,0.02223418314384694,0.0,0.012018750769075416,5.0,0.03170948988358707,0.0322265625,191.0,0.8377192982456141,1.0,0.9916083916083916,0.9916083916083916,1.0,nan
breast_cancer,real,logreg,28,uncalibrated,none,341,228,0.6271929824561403,204,1.249951310455799e-06,0.01738537870017596,0.08353855882776669,0.005975274492287817,0.22241184100602385,0.23382194521391197,0.035450419304093296,0.6123445993919793,0.6604327389156527,0.026663120367591744,0.0,0.015796246350717275,5.0,0.033043225582316836,0.033203125,204.0,0.8947368421052632,1.0,0.9916083916083916,0.9916083916083916,1.0,nan
breast_cancer,real,logreg,29,calibre_centered,calibre,341,228,0.6271929824561403,211,0.0005325409583747387,0.009756803540200028,0.04196861217820221,0.0027079313597489,0.22677307303346084,0.23382194521391197,0.0195117928514735,0.637975919588924,0.6604327389156527,0.024384924296532204,0.0,0.0389398070110333,14.0,0.02457745664963355,0.025390625,101.0,0.44298245614035087,0.9725433633701733,0.9990127519539284,0.9990127519539284,0.8312079758868537,nan
breast_cancer,real,logreg,29,calibre_isotonic,calibre,341,228,0.6271929824561403,211,0.00033562490716576576,0.01233641755959912,0.051217948068015696,0.0012902837064477212,0.22277581136076058,0.23382194521391197,0.01157343971636457,0.6207882305640016,0.6604327389156527,0.0268061348946419,0.01446481963968972,0.03592051929535153,11.0,0.024719753523903477,0.025390625,11.0,0.04824561403508772,0.9680062478148838,0.997531879884821,0.9990127519539284,0.775330396475771,nan
breast_cancer,real,logreg,29,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,211,0.018402291927486658,0.014658319023185122,0.06002437588928712,0.0025843506798669345,0.22174797687059378,0.23382194521391197,0.012910409648808407,0.613318772675174,0.6604327389156527,0.04816909028486581,0.03154327748730751,0.04278442497307523,4.0,0.03177953648146237,0.0322265625,28.0,0.12280701754385964,0.8966898324406611,0.9946112710818593,0.9990127519539284,0.7224669603524229,nan
breast_cancer,real,logreg,29,calibre_spline,calibre,341,228,0.6271929824561403,211,0.39224950002972037,0.011626458753334533,0.05259790674500762,0.004577586572883405,0.22677307303346084,0.23382194521391197,0.030141087418278905,0.637975919588924,0.6604327389156527,0.01853468002015908,0.0,0.03241191658437421,29.0,0.02719221989954143,0.0283203125,211.0,0.9254385964912281,1.0,0.9990127519539284,0.9990127519539284,1.0,nan
breast_cancer,real,logreg,29,sklearn_isotonic,sklearn,341,228,0.6271929824561403,211,0.00026795908343046904,0.01233641755959912,0.051217948068015696,0.0012902837064477212,0.22277581136076058,0.23382194521391197,0.01157343971636457,0.6207882305640016,0.6604327389156527,0.0268061348946419,0.01446481963968972,0.03592051929535153,11.0,0.024719753523903477,0.025390625,11.0,0.04824561403508772,0.9680062478148838,0.997531879884821,0.9990127519539284,0.775330396475771,nan
breast_cancer,real,logreg,29,sklearn_platt,sklearn,341,228,0.6271929824561403,211,0.0009469169890508056,0.015753956867609362,0.06459681926349246,0.008705084687158235,0.22677307303346084,0.23382194521391197,0.04213999993676375,0.637975919588924,0.6604327389156527,0.037682242353176514,0.0,0.06467900739134325,29.0,0.043108436987153775,0.0439453125,211.0,0.9254385964912281,1.0,0.9990127519539284,0.9990127519539284,1.0,nan
breast_cancer,real,logreg,29,sklearn_temperature,sklearn,341,228,0.6271929824561403,211,0.0003820830024778843,0.01575077194778258,0.06447342380006783,0.008701899767331451,0.22677307303346084,0.23382194521391197,0.04201660447333912,0.637975919588924,0.6604327389156527,0.03669963532422232,0.0,0.06463178692310068,29.0,0.04255019608353853,0.04296875,212.0,0.9298245614035088,1.0,0.9990127519539284,0.9990127519539284,1.0,nan
breast_cancer,real,logreg,29,uncalibrated,none,341,228,0.6271929824561403,211,1.750071533024311e-06,0.015628972300074845,0.06382775831659505,0.008580100119623717,0.22677307303346084,0.23382194521391197,0.04137093898986634,0.637975919588924,0.6604327389156527,0.03581091071808887,0.0,0.0637401266536686,29.0,0.042041300125431336,0.04296875,211.0,0.9254385964912281,1.0,0.9990127519539284,0.9990127519539284,1.0,nan
breast_cancer,real,rf,0,calibre_centered,calibre,341,228,0.6271929824561403,80,0.0002074999501928687,0.03784840070592771,0.26345872845556434,0.0073214714947879775,0.20329501600277225,0.23382194521391197,0.15776314683523132,0.5547371572953197,0.6604327389156527,0.07777874556568733,0.03156944698345078,0.061277266562225666,4.0,0.04196899587833619,0.0419921875,50.0,0.21929824561403508,0.9550819917606487,0.9844508432743726,0.9826408885232415,0.8061674008810573,nan
breast_cancer,real,rf,0,calibre_isotonic,calibre,341,228,0.6271929824561403,80,0.0005811670562252402,0.03782058439648685,0.25992110699484877,0.006265467972949371,0.2022668287903745,0.23382194521391197,0.1483664264337869,0.5488780583545908,0.6604327389156527,0.05774667230036212,0.0,0.05861476268100742,5.0,0.03242665896837395,0.033203125,8.0,0.03508771929824561,0.9529535897781761,0.9843274372686137,0.9826408885232415,0.7801607543086791,nan
breast_cancer,real,rf,0,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,80,0.022931417101062834,0.03782058439648685,0.2599211069948487,0.006265467972949371,0.2022668287903745,0.23382194521391197,0.14836642643378684,0.5488780583545908,0.6604327389156527,0.057746672300362116,0.0,0.05861476268100742,5.0,0.032426658968373996,0.033203125,8.0,0.03508771929824561,0.9529535897781761,0.9843274372686137,0.9826408885232415,0.7801607543086791,nan
breast_cancer,real,rf,0,calibre_spline,calibre,341,228,0.6271929824561403,80,0.3867553330492228,0.039771553795971575,0.14575075820636305,0.009244624584831843,0.20329501600277225,0.23382194521391197,0.04005517658603003,0.5547371572953197,0.6604327389156527,0.06799553106495643,0.04821558959008339,0.03002319618275192,3.0,0.03511202891104709,0.03515625,80.0,0.3508771929824561,1.0,0.9826408885232415,0.9826408885232415,1.0,nan
breast_cancer,real,rf,0,sklearn_isotonic,sklearn,341,228,0.6271929824561403,80,0.0004868329269811511,0.03782058439648685,0.25992110699484877,0.006265467972949371,0.2022668287903745,0.23382194521391197,0.1483664264337869,0.5488780583545908,0.6604327389156527,0.05774667230036212,0.0,0.05861476268100742,5.0,0.03242665896837395,0.033203125,8.0,0.03508771929824561,0.9529535897781761,0.9843274372686137,0.9826408885232415,0.7801607543086791,nan
breast_cancer,real,rf,0,sklearn_platt,sklearn,341,228,0.6271929824561403,80,0.0007367499638348818,0.037731848274788565,0.26371592848525216,0.007204919063648833,0.20329501600277225,0.23382194521391197,0.15802034686491914,0.5547371572953197,0.6604327389156527,0.06016445865680809,0.03634711708211083,0.03042648435145881,3.0,0.037936187984464256,0.0390625,80.0,0.3508771929824561,1.0,0.9826408885232415,0.9826408885232415,1.0,nan
breast_cancer,real,rf,0,sklearn_temperature,sklearn,341,228,0.6271929824561403,80,0.00014162505976855755,0.03736189084998778,0.26296332668181926,0.006834961638848051,0.20329501600277225,0.23382194521391197,0.15726774506148625,0.5547371572953197,0.6604327389156527,0.057379519489329796,0.03152396059413031,0.028523688290849347,3.0,0.037236425659241096,0.0380859375,80.0,0.3508771929824561,1.0,0.9826408885232415,0.9826408885232415,1.0,nan
breast_cancer,real,rf,0,uncalibrated,none,341,228,0.6271929824561403,80,1.1669471859931946e-06,0.038025146198830406,0.27177194242178293,0.007498216987690674,0.20329501600277225,0.23382194521391197,0.1660763608014499,0.5547371572953197,0.6604327389156527,0.06373692765187995,0.04199698538246384,0.047296797395448315,3.0,0.043935658712316056,0.044921875,80.0,0.3508771929824561,1.0,0.9826408885232415,0.9826408885232415,1.0,nan
breast_cancer,real,rf,1,calibre_centered,calibre,341,228,0.6271929824561403,79,0.00040629191789776087,0.030204642453013682,0.23670573788929922,0.0049069075406911085,0.20852421030158944,0.233821945213912,0.14813352240780564,0.5718605234341592,0.6604327389156527,0.05519343032896029,0.010215936236521983,0.01939126344633095,4.0,0.02902391274181337,0.0302734375,41.0,0.17982456140350878,0.9316927230671195,0.9881530234471412,0.9909913615795969,0.7298091042584435,nan
breast_cancer,real,rf,1,calibre_isotonic,calibre,341,228,0.6271929824561403,79,0.00035099999513477087,0.029845041938770578,0.23778381410894622,0.0033087939112944782,0.2072856971864359,0.233821945213912,0.14209225584396745,0.5647411806506739,0.6604327389156527,0.056393931361999695,0.022594150386761915,0.021646276323727724,4.0,0.028594724019438484,0.029296875,11.0,0.04824561403508772,0.9309651455624307,0.9873303167420815,0.9909913615795969,0.7173274596182085,nan
breast_cancer,real,rf,1,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,79,0.024861999903805554,0.029845041938770564,0.23778381410894622,0.0033087939112944643,0.2072856971864359,0.233821945213912,0.14209225584396745,0.5647411806506739,0.6604327389156527,0.056393931361999626,0.02259415038676175,0.021646276323727662,4.0,0.028594724019438453,0.029296875,11.0,0.04824561403508772,0.9309651455624307,0.9873303167420815,0.9909913615795969,0.7173274596182085,nan
breast_cancer,real,rf,1,calibre_spline,calibre,341,228,0.6271929824561403,79,0.3863113329280168,0.030905580295242988,0.10627588942396721,0.005680284980088879,0.2085966498987579,0.233821945213912,0.022699126284735374,0.5768559757764209,0.6604327389156527,0.026195416814806135,0.0,0.011017786431442396,6.0,0.03283233202182019,0.033203125,65.0,0.2850877192982456,0.9863569509615523,0.9909913615795969,0.9909913615795969,0.9169178452739779,nan
breast_cancer,real,rf,1,sklearn_isotonic,sklearn,341,228,0.6271929824561403,79,0.0002815000480040908,0.029845041938770578,0.23778381410894622,0.0033087939112944782,0.2072856971864359,0.233821945213912,0.14209225584396745,0.5647411806506739,0.6604327389156527,0.056393931361999695,0.022594150386761915,0.021646276323727724,4.0,0.028594724019438484,0.029296875,11.0,0.04824561403508772,0.9309651455624307,0.9873303167420815,0.9909913615795969,0.7173274596182085,nan
breast_cancer,real,rf,1,sklearn_platt,sklearn,341,228,0.6271929824561403,79,0.001194374985061586,0.03070310292649833,0.11016982012567794,0.005477807611344216,0.2085966498987579,0.233821945213912,0.02659305698644611,0.5768559757764209,0.6604327389156527,0.02305267357618095,0.0,0.010720313969076953,7.0,0.0330888803105244,0.033203125,79.0,0.34649122807017546,1.0,0.9909913615795969,0.9909913615795969,1.0,nan
breast_cancer,real,rf,1,sklearn_temperature,sklearn,341,228,0.6271929824561403,79,0.00014474999625235796,0.030616678517058994,0.11067954184115997,0.005391383201904885,0.2085966498987579,0.233821945213912,0.027102778701928135,0.5768559757764209,0.6604327389156527,0.027866329716953426,0.0,0.012351432514590947,7.0,0.03357190595123248,0.0341796875,79.0,0.34649122807017546,1.0,0.9909913615795969,0.9909913615795969,1.0,nan
breast_cancer,real,rf,1,uncalibrated,none,341,228,0.6271929824561403,79,1.8330756574869156e-06,0.03147743664717349,0.11427148319689956,0.0062521413320193835,0.2085966498987579,0.233821945213912,0.030694720057667726,0.5768559757764209,0.6604327389156527,0.03858384028984176,0.0,0.03470990828092037,7.0,0.03367600685153732,0.03515625,79.0,0.34649122807017546,1.0,0.9909913615795969,0.9909913615795969,1.0,nan
breast_cancer,real,rf,2,calibre_centered,calibre,341,228,0.6271929824561403,86,0.00026887503918260336,0.02563531677140486,0.09886716798714713,0.0068127975102891085,0.21499942595279622,0.23382194521391197,0.03180901369571648,0.593374584624222,0.6604327389156527,0.04947736403108202,0.0,0.042360172882049234,7.0,0.028242108751236984,0.0283203125,59.0,0.25877192982456143,0.984969306901366,0.9937474290415467,0.9937474290415467,0.913014916144988,nan
breast_cancer,real,rf,2,calibre_isotonic,calibre,341,228,0.6271929824561403,86,0.0006535419961437583,0.026536322166022617,0.09791972363151798,0.001934590030334627,0.20922021307822397,0.23382194521391197,0.007273766170354731,0.5697867814544895,0.6604327389156527,0.04323502659065841,0.012458338023136234,0.053845893081552215,6.0,0.019098756089043968,0.01953125,7.0,0.03070175438596491,0.974396507488777,0.9898395721925134,0.9937474290415467,0.8310534044362007,nan
breast_cancer,real,rf,2,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,86,0.032086041988804936,0.02668021576531344,0.09869111380922987,0.0030531424990211595,0.21019487194761968,0.23382194521391197,0.013439657916938769,0.5751812830233616,0.6604327389156527,0.03458864951072514,0.0,0.02749951224144953,6.0,0.02036883088183979,0.021484375,11.0,0.04824561403508772,0.9740571047763236,0.9895927601809955,0.9937474290415467,0.8333333333333334,nan
breast_cancer,real,rf,2,calibre_spline,calibre,341,228,0.6271929824561403,86,0.3382905409671366,0.027285747000355375,0.10149650935028531,0.008463227739239625,0.21499942595279622,0.23382194521391197,0.03443835505885466,0.593374584624222,0.6604327389156527,0.059144092491791214,0.0383342523697506,0.049484223312148856,8.0,0.02135710591461908,0.0224609375,86.0,0.37719298245614036,1.0,0.9937474290415467,0.9937474290415467,1.0,nan
breast_cancer,real,rf,2,sklearn_isotonic,sklearn,341,228,0.6271929824561403,86,0.0005293330177664757,0.026536322166022617,0.09791972363151798,0.001934590030334627,0.20922021307822397,0.23382194521391197,0.007273766170354731,0.5697867814544895,0.6604327389156527,0.04323502659065841,0.012458338023136234,0.053845893081552215,6.0,0.019098756089043968,0.01953125,7.0,0.03070175438596491,0.974396507488777,0.9898395721925134,0.9937474290415467,0.8310534044362007,nan
breast_cancer,real,rf,2,sklearn_platt,sklearn,341,228,0.6271929824561403,86,0.0009056249400600791,0.027057233636362116,0.09906647214883668,0.008234714375246366,0.21499942595279622,0.23382194521391197,0.03200831785740603,0.593374584624222,0.6604327389156527,0.045451298750673434,0.006108337432816223,0.03218178244789391,8.0,0.02990537493159335,0.0302734375,86.0,0.37719298245614036,1.0,0.9937474290415467,0.9937474290415467,1.0,nan
breast_cancer,real,rf,2,sklearn_temperature,sklearn,341,228,0.6271929824561403,86,0.00018112501129508018,0.027142870375915715,0.09927767493998096,0.008320351114799968,0.21499942595279622,0.23382194521391197,0.03221952064855031,0.593374584624222,0.6604327389156527,0.04609934123716903,0.009830589533244104,0.03293899040017115,8.0,0.030003172475212187,0.0302734375,86.0,0.37719298245614036,1.0,0.9937474290415467,0.9937474290415467,1.0,nan
breast_cancer,real,rf,2,uncalibrated,none,341,228,0.6271929824561403,86,1.249951310455799e-06,0.02922846003898636,0.11044063438718928,0.01040594077787061,0.21499942595279622,0.23382194521391197,0.043382480095758624,0.593374584624222,0.6604327389156527,0.05956467858433597,0.03898002261319801,0.04373187553443466,8.0,0.04425586401218397,0.044921875,86.0,0.37719298245614036,1.0,0.9937474290415467,0.9937474290415467,1.0,nan
breast_cancer,real,rf,3,calibre_centered,calibre,341,228,0.6271929824561403,75,0.00019708299078047276,0.03877547619187213,0.406417104621501,0.007768339380545573,0.20281480840258542,0.23382194521391197,0.29496407543096237,0.548979709725114,0.6604327389156527,0.044248976929989324,0.0,0.08106313542530597,5.0,0.048796388920178776,0.048828125,48.0,0.21052631578947367,0.9256991177258576,0.9801316330728096,0.9815713698066639,0.7468119638302806,nan
breast_cancer,real,rf,3,calibre_isotonic,calibre,341,228,0.6271929824561403,75,0.00034899997990578413,0.037002290740263705,0.40880325052117994,0.003190518147914559,0.20001017262156284,0.23382194521391197,0.2802550709290941,0.5318845593235668,0.6604327389156527,0.013085047861892631,0.0,0.043095067172255586,6.0,0.030938962659159127,0.03125,7.0,0.03070175438596491,0.9249811398884353,0.979144385026738,0.9815713698066639,0.7315866759409537,nan
breast_cancer,real,rf,3,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,75,0.013501125038601458,0.037002290740263705,0.40880325052117994,0.003190518147914559,0.20001017262156284,0.23382194521391197,0.2802550709290941,0.5318845593235668,0.6604327389156527,0.013085047861892627,0.0,0.04309506717225557,6.0,0.030938962659159137,0.03125,7.0,0.03070175438596491,0.9249811398884353,0.979144385026738,0.9815713698066639,0.7315866759409537,nan
breast_cancer,real,rf,3,calibre_spline,calibre,341,228,0.6271929824561403,75,0.39269849995616823,0.03933749979574812,0.1495458218499242,0.008464380049658285,0.20294882546782214,0.23382194521391197,0.04115272050637035,0.5520396375720988,0.6604327389156527,0.05196473499287162,0.016508857953353325,0.007542481937974843,3.0,0.03633438692082019,0.037109375,75.0,0.32894736842105265,1.0,0.9815713698066639,0.9815713698066639,1.0,nan
breast_cancer,real,rf,3,sklearn_isotonic,sklearn,341,228,0.6271929824561403,75,0.0005302081117406487,0.037002290740263705,0.40880325052117994,0.003190518147914559,0.20001017262156284,0.23382194521391197,0.2802550709290941,0.5318845593235668,0.6604327389156527,0.013085047861892631,0.0,0.043095067172255586,6.0,0.030938962659159127,0.03125,7.0,0.03070175438596491,0.9249811398884353,0.979144385026738,0.9815713698066639,0.7315866759409537,nan
breast_cancer,real,rf,3,sklearn_platt,sklearn,341,228,0.6271929824561403,75,0.0007561660604551435,0.037769639033727376,0.2682572685613509,0.0068965192876375425,0.20294882546782214,0.23382194521391197,0.15986416721779706,0.5520396375720988,0.6604327389156527,0.048702311535355265,0.0,0.00843514183024079,3.0,0.03943980539357434,0.0400390625,75.0,0.32894736842105265,1.0,0.9815713698066639,0.9815713698066639,1.0,nan
breast_cancer,real,rf,3,sklearn_temperature,sklearn,341,228,0.6271929824561403,75,0.0003250000299885869,0.03724529733175238,0.2681688096945641,0.006372177585662546,0.20294882546782214,0.23382194521391197,0.15977570835101024,0.5520396375720988,0.6604327389156527,0.044405035468534734,0.0,0.008458706345053316,3.0,0.03980857095243304,0.0400390625,75.0,0.32894736842105265,1.0,0.9815713698066639,0.9815713698066639,1.0,nan
breast_cancer,real,rf,3,uncalibrated,none,341,228,0.6271929824561403,75,1.2919772416353226e-06,0.03739970760233918,0.271515379989215,0.0065265878562493496,0.20294882546782214,0.23382194521391197,0.16312227864566115,0.5520396375720988,0.6604327389156527,0.04837385046564845,0.0,0.026449301908706244,3.0,0.03591017487541657,0.037109375,75.0,0.32894736842105265,1.0,0.9815713698066639,0.9815713698066639,1.0,nan
breast_cancer,real,rf,4,calibre_centered,calibre,341,228,0.6271929824561403,76,0.00023737491574138403,0.03796650244923452,0.5466293150332283,0.006721723836034851,0.20257716660071232,0.23382194521391197,0.42906382733926446,0.5428672512216888,0.6604327389156527,0.046927052494073626,0.0,0.03458983372012658,6.0,0.037947722448643924,0.0390625,36.0,0.15789473684210525,0.9116297909249983,0.9758946935417523,0.9820649938296997,0.7116856016693717,nan
breast_cancer,real,rf,4,calibre_isotonic,calibre,341,228,0.6271929824561403,76,0.0005405000410974026,0.03770549610357463,0.5476668830913922,0.002963812348732983,0.19908026145907032,0.23382194521391197,0.42116314868004,0.5339290045043005,0.6604327389156527,0.033754663798692935,0.0,0.03409390053440611,5.0,0.03670602734436501,0.037109375,8.0,0.03508771929824561,0.9115311074725579,0.9759769642122582,0.9820649938296997,0.7073189581884226,nan
breast_cancer,real,rf,4,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,76,0.012220541015267372,0.037795560157689256,0.5479084566675979,0.0033761783698864206,0.19940256342610913,0.23382194521391197,0.423351921744486,0.5358762039925408,0.6604327389156527,0.03761824404632109,0.0,0.03539528095884406,5.0,0.03702384309152692,0.037109375,11.0,0.04824561403508772,0.9114766597474302,0.9761003702180172,0.9820649938296997,0.7080145297163614,nan
breast_cancer,real,rf,4,calibre_spline,calibre,341,228,0.6271929824561403,76,0.3855163330445066,0.03800375968940901,0.14635284058125683,0.007302845430041088,0.20312103095454406,0.23382194521391197,0.03739024924981735,0.5514701475842132,0.6604327389156527,0.052171775911935524,0.0,0.032177026705915025,5.0,0.03307448784442024,0.0341796875,76.0,0.3333333333333333,1.0,0.9820649938296997,0.9820649938296997,1.0,nan
breast_cancer,real,rf,4,sklearn_isotonic,sklearn,341,228,0.6271929824561403,76,0.0005354579770937562,0.03770549610357463,0.5476668830913922,0.002963812348732983,0.19908026145907032,0.23382194521391197,0.42116314868004,0.5339290045043005,0.6604327389156527,0.033754663798692935,0.0,0.03409390053440611,5.0,0.03670602734436501,0.037109375,8.0,0.03508771929824561,0.9115311074725579,0.9759769642122582,0.9820649938296997,0.7073189581884226,nan
