dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
heavy_tie,synthetic,identity,1,uncalibrated,none,2400,1600,0.49625,101,8.749775588512421e-07,0.16767525,0.598569165819358,0.01308723167402423,0.09539791917402421,0.24998593749999998,0.13176482743345136,0.22631471691036104,0.6931190552962677,0.1051723852023893,0.09802605050853137,0.10920909433256527,13.0,0.09707909226204826,0.09765625,101.0,0.063125,1.0,0.8520596471051496,0.8520596471051496,1.0,0.08048658814370802
heavy_tie,synthetic,identity,2,calibre_centered,calibre,2400,1600,0.49375,101,0.0003143330104649067,0.1578235887738615,0.48369850626870753,0.0038516089487135863,0.0959889576748521,0.2499609375,0.012596398507490225,0.2219669457640956,0.6930690535253129,0.05268798895151925,0.03638158359882083,0.038519374350482465,12.0,0.03135361433275297,0.0322265625,101.0,0.063125,1.0,0.8521003281762776,0.8521003281762776,1.0,0.02448058585722348
heavy_tie,synthetic,identity,2,calibre_isotonic,calibre,2400,1600,0.49375,101,0.0004933750024065375,0.15749748572192954,0.4825702510301532,0.0020999805059572496,0.09456343228402772,0.2499609375,0.0084369430632944,0.21893574555845408,0.6930690535253129,0.04406489492017086,0.026491622923985346,0.03944169883644278,9.0,0.02936251547995797,0.0302734375,22.0,0.01375,0.9986824097732703,0.8517987185497734,0.8521003281762776,0.9667698561601,0.028865794629222598
heavy_tie,synthetic,identity,2,calibre_nearly_isotonic,calibre,2400,1600,0.49375,101,0.035592917003668845,0.15749748572192954,0.4825702510301532,0.0020999805059572496,0.09456343228402772,0.2499609375,0.0084369430632944,0.21893574555845408,0.6930690535253129,0.04406489492017086,0.026491622923985346,0.03944169883644279,9.0,0.029362515479957968,0.0302734375,22.0,0.01375,0.9986824097732703,0.8517987185497734,0.8521003281762776,0.9667698561601,0.028865794629222605
heavy_tie,synthetic,identity,2,calibre_spline,calibre,2400,1600,0.49375,101,0.5137752500595525,0.1571000161206471,0.48057045895939154,0.003128036295499209,0.0959889576748521,0.2499609375,0.00946835119817424,0.2219669457640956,0.6930690535253129,0.04400786848913352,0.022006542989743878,0.03323072967909586,12.0,0.026536509262457257,0.02734375,101.0,0.063125,1.0,0.8521003281762776,0.8521003281762776,1.0,0.018455633426625286
heavy_tie,synthetic,identity,2,sklearn_isotonic,sklearn,2400,1600,0.49375,101,0.0004468749975785613,0.15749748572192954,0.4825702510301532,0.0020999805059572496,0.09456343228402772,0.2499609375,0.0084369430632944,0.21893574555845408,0.6930690535253129,0.04406489492017086,0.026491622923985346,0.03944169883644278,9.0,0.02936251547995797,0.0302734375,22.0,0.01375,0.9986824097732703,0.8517987185497734,0.8521003281762776,0.9667698561601,0.028865794629222598
heavy_tie,synthetic,identity,2,sklearn_platt,sklearn,2400,1600,0.49375,101,0.0011136248940601945,0.1593749464823652,0.5717388527392967,0.00540296665721729,0.0959889576748521,0.2499609375,0.1006367449780794,0.2219669457640956,0.6930690535253129,0.06574984156304498,0.05357832687727465,0.051859089296435255,12.0,0.048098651816127005,0.048828125,101.0,0.063125,1.0,0.8521003281762776,0.8521003281762776,1.0,0.049086479317756476
heavy_tie,synthetic,identity,2,sklearn_temperature,sklearn,2400,1600,0.49375,101,0.0004818330053240061,0.15939039286591875,0.5717098009046896,0.005418413040770842,0.0959889576748521,0.2499609375,0.10060769314347229,0.2219669457640956,0.6930690535253129,0.06588315903382705,0.053741846727472266,0.05179002220656905,12.0,0.048573040135728725,0.048828125,101.0,0.063125,1.0,0.8521003281762776,0.8521003281762776,1.0,0.04894777464931373
heavy_tie,synthetic,identity,2,uncalibrated,none,2400,1600,0.49375,101,6.25033862888813e-07,0.165212,0.7855327285847531,0.011240020174852094,0.0959889576748521,0.2499609375,0.3144306208235358,0.2219669457640956,0.6930690535253129,0.09940263376600601,0.09180674836318566,0.0976367694675076,12.0,0.0897719952958332,0.08984375,101.0,0.063125,1.0,0.8521003281762776,0.8521003281762776,1.0,0.08117175397728658
nonmonotone,synthetic,identity,0,calibre_centered,calibre,2400,1600,0.493125,1600,0.0019441250478848815,0.2151448157719499,0.612724926488242,0.0036317629433596232,0.038439681546409754,0.24995273437500004,0.011571389139639732,0.09189910898239873,0.6930526463310009,0.07010590365877127,0.0540040299021972,0.014171972074396513,3.0,0.02196576098767775,0.0224609375,1466.0,0.91625,0.999998857420776,0.6686857984087616,0.6686857984087616,0.9998280175109443,0.03852491437855629
nonmonotone,synthetic,identity,0,calibre_isotonic,calibre,2400,1600,0.493125,1600,0.0005527499597519636,0.21581131153077468,0.6145615047987055,0.002362666167501054,0.03650408901172639,0.24995273437500004,0.006348875227934148,0.08484001676022956,0.6930526463310009,0.04663202715249127,0.03277208249190175,0.024643956250733665,6.0,0.020315809126991727,0.021484375,52.0,0.0325,0.9512045572752966,0.6830752376621205,0.6686857984087616,0.7731816760475297,0.04081229157662772
nonmonotone,synthetic,identity,0,calibre_nearly_isotonic,calibre,2400,1600,0.493125,1600,0.26748395804315805,0.21516618044740557,0.6132709936078162,0.0032868125262883185,0.03807336645388279,0.24995273437500004,0.008194542289088114,0.08797619501227283,0.6930526463310009,0.05370741363306718,0.03869829863211835,0.03958957049819833,5.0,0.024199618214507407,0.025390625,55.0,0.034375,0.6802676112523965,0.7015732661956401,0.6686857984087616,0.9051680737961226,0.037325963842382695
nonmonotone,synthetic,identity,0,calibre_spline,calibre,2400,1600,0.493125,1600,0.43653524992987514,0.21508833756885828,0.6128049934763948,0.0035752847402679977,0.038439681546409754,0.24995273437500004,0.011651456127792725,0.09189910898239884,0.6930526463310009,0.03705816091229423,0.0,0.009442055076539954,3.0,0.021945671049962853,0.0224609375,904.0,0.565,0.940548306948692,0.6802942431303418,0.6686857984087616,0.8769832707942464,0.03693586414297875
nonmonotone,synthetic,identity,0,sklearn_isotonic,sklearn,2400,1600,0.493125,1600,0.0005055000074207783,0.21581131153077468,0.6145615047987055,0.002362666167501054,0.03650408901172639,0.24995273437500004,0.006348875227934148,0.08484001676022956,0.6930526463310009,0.04663202715249127,0.03277208249190175,0.024643956250733665,6.0,0.020315809126991727,0.021484375,52.0,0.0325,0.9512045572752966,0.6830752376621205,0.6686857984087616,0.7731816760475297,0.04081229157662772
nonmonotone,synthetic,identity,0,sklearn_platt,sklearn,2400,1600,0.493125,1600,0.0009380830451846123,0.22358233733595562,0.6329500299317591,0.01206928450736533,0.038439681546409754,0.24995273437500004,0.031796492583156866,0.09189910898239873,0.6930526463310009,0.11338846183008858,0.10420432233865322,0.03223857087559268,3.0,0.0633532159862876,0.0634765625,1599.0,0.999375,1.0,0.6686857984087616,0.6686857984087616,1.0,0.07744720778230035
nonmonotone,synthetic,identity,0,sklearn_temperature,sklearn,2400,1600,0.493125,1600,0.00040391599759459496,0.22359180008463866,0.6329690887037741,0.01207874725604835,0.038439681546409754,0.24995273437500004,0.03181555135517189,0.09189910898239873,0.6930526463310009,0.11342860790674653,0.10424800530238905,0.03237426522048897,3.0,0.0633841490702788,0.0634765625,1599.0,0.999375,1.0,0.6686857984087616,0.6686857984087616,1.0,0.07746708668805072
nonmonotone,synthetic,identity,0,uncalibrated,none,2400,1600,0.493125,1600,1.125037670135498e-06,0.2500785437458676,0.7004525868503921,0.03856549091727729,0.038439681546409754,0.24995273437500004,0.09929904950178992,0.09189910898239873,0.6930526463310009,0.19731858173430977,0.19218798145436666,0.1541323113081976,3.0,0.14347152193324367,0.14453125,1600.0,1.0,1.0,0.6686857984087616,0.6686857984087616,1.0,0.1594126203597513
nonmonotone,synthetic,identity,1,calibre_centered,calibre,2400,1600,0.505,1596,0.0019033339340239763,0.20975498314420668,0.6168162659921778,0.00475662909686525,0.044976645952658545,0.24997499999999997,0.0328962899952463,0.10917720372964723,0.6930971797265787,0.060839871747363314,0.04168541691994723,0.012635241061233548,3.0,0.030250645552349527,0.0302734375,1278.0,0.79875,0.9999836924876156,0.6848622362236223,0.6848684868486847,0.998968105065666,0.03388848737005354
nonmonotone,synthetic,identity,1,calibre_isotonic,calibre,2400,1600,0.505,1596,0.0005154999671503901,0.2105538288100809,0.618506758577662,0.0027616833898879978,0.04218285457980708,0.24997499999999997,0.027273982740540936,0.10186440388945761,0.6930971797265787,0.046384084145158315,0.031012041883956076,0.0121962082212945,3.0,0.02536562464563978,0.0263671875,39.0,0.024375,0.9736347042350303,0.6842387363736374,0.6848684868486847,0.8318871169480926,0.036682896810109875
nonmonotone,synthetic,identity,1,calibre_nearly_isotonic,calibre,2400,1600,0.505,1596,0.2251250420231372,0.21055457051736515,0.6185082438134424,0.0027624250971722553,0.04218285457980708,0.24997499999999997,0.0272754679763213,0.10186440388945761,0.6930971797265787,0.0475061985102619,0.030167870354278956,0.010563480365269568,3.0,0.025374825536530757,0.0263671875,40.0,0.025,0.9368674578879526,0.6821635288528853,0.6848684868486847,0.8756957473420888,0.03668704242523785
nonmonotone,synthetic,identity,1,calibre_spline,calibre,2400,1600,0.505,1596,0.537429083022289,0.21008543460822693,0.601875202629543,0.0050979407485312045,0.04498750614030425,0.24997499999999997,0.018375137812979392,0.10959711491001511,0.6930971797265787,0.059323571285818735,0.04503073011243214,0.013216552814246222,4.0,0.028117190359519508,0.0283203125,957.0,0.598125,0.9483485627657093,0.6952187406240624,0.6848684868486847,0.9446341463414634,0.03355470355314877
nonmonotone,synthetic,identity,1,sklearn_isotonic,sklearn,2400,1600,0.505,1596,0.00047199998516589403,0.2105538288100809,0.618506758577662,0.0027616833898879978,0.04218285457980708,0.24997499999999997,0.027273982740540936,0.10186440388945761,0.6930971797265787,0.046384084145158315,0.031012041883956076,0.0121962082212945,3.0,0.02536562464563978,0.0263671875,39.0,0.024375,0.9736347042350303,0.6842387363736374,0.6848684868486847,0.8318871169480926,0.036682896810109875
nonmonotone,synthetic,identity,1,sklearn_platt,sklearn,2400,1600,0.505,1596,0.000910709029994905,0.2187368983852526,0.6222581110645482,0.013748288961567073,0.044986390576314456,0.24997499999999997,0.038755811726187916,0.10959488038821841,0.6930971797265787,0.10908165454515624,0.09967442674960822,0.023748031820671887,3.0,0.06337972214443863,0.0634765625,1595.0,0.996875,1.0,0.6848684868486847,0.6848684868486847,1.0,0.0786235403385699
nonmonotone,synthetic,identity,1,sklearn_temperature,sklearn,2400,1600,0.505,1596,0.0004396250005811453,0.21881460867063865,0.6223836011881622,0.01382599924695313,0.044986390576314456,0.24997499999999997,0.038881301849801875,0.10959488038821841,0.6930971797265787,0.10945779369530895,0.10008592603457803,0.024917843699418324,3.0,0.06337962905635029,0.0634765625,1596.0,0.9975,1.0,0.6848684868486847,0.6848684868486847,1.0,0.07852319159439451
nonmonotone,synthetic,identity,1,uncalibrated,none,2400,1600,0.505,1596,8.330680429935455e-07,0.24093571645313283,0.6740373613550935,0.03594710702944731,0.044986390576314456,0.24997499999999997,0.09053506201673323,0.10959488038821841,0.6930971797265787,0.1839834069201512,0.17856673265617015,0.14344213762107444,3.0,0.13194593291439283,0.1328125,1596.0,0.9975,1.0,0.6848684868486847,0.6848684868486847,1.0,0.15717449554303922
nonmonotone,synthetic,identity,2,calibre_centered,calibre,2400,1600,0.51375,1599,0.0018916659755632281,0.21497045426683428,0.6730261589992123,0.004146151751943716,0.03898663498510946,0.24981093750000002,0.07253481664127592,0.09227766552808103,0.6927690078860174,0.048568014073675655,0.01859270657409144,0.022135281786643476,3.0,0.030964370470129964,0.0322265625,1519.0,0.949375,0.9999902880349826,0.6755530745126002,0.6755515108300651,0.999155722326454,0.033653022451108745
nonmonotone,synthetic,identity,2,calibre_isotonic,calibre,2400,1600,0.51375,1599,0.0005242079496383667,0.2148976607686943,0.6728236066565265,0.00249331103831707,0.0374065877696228,0.24981093750000002,0.06790713072689858,0.08785253195638942,0.6927690078860174,0.03798740798854203,0.0190963051726717,0.02150079639888118,3.0,0.030602324920015998,0.03125,43.0,0.026875,0.9561554325141152,0.6805412217989854,0.6755515108300651,0.7850523764853033,0.03106455763522077
nonmonotone,synthetic,identity,2,calibre_nearly_isotonic,calibre,2400,1600,0.51375,1599,0.21989608299918473,0.215455665432089,0.6739583319733856,0.003197815054805736,0.037553087122716766,0.24981093750000002,0.06933595624342925,0.088146632156061,0.6927690078860174,0.05423094580710832,0.030452116325846088,0.027139372223280372,5.0,0.03362698518729376,0.0341796875,68.0,0.0425,0.7991994564498657,0.6855496969583247,0.6755515108300651,0.9601555659787367,0.03224564851640157
nonmonotone,synthetic,identity,2,calibre_spline,calibre,2400,1600,0.51375,1599,0.5116512500680983,0.21492634360463328,0.6132948420530595,0.00411830705444452,0.039002900949811264,0.24981093750000002,0.013283593074796096,0.09275775890775395,0.6927690078860174,0.043030215265656965,0.017469464817348335,0.020657512363645564,3.0,0.030452100002270513,0.03125,1026.0,0.64125,0.9606070926037549,0.6794677537387649,0.6755515108300651,0.949571607254534,0.02775877317372339
nonmonotone,synthetic,identity,2,sklearn_isotonic,sklearn,2400,1600,0.51375,1599,0.0004705419996753335,0.2148976607686943,0.6728236066565265,0.00249331103831707,0.0374065877696228,0.24981093750000002,0.06790713072689858,0.08785253195638942,0.6927690078860174,0.03798740798854203,0.0190963051726717,0.02150079639888118,3.0,0.030602324920015998,0.03125,43.0,0.026875,0.9561554325141152,0.6805412217989854,0.6755515108300651,0.7850523764853033,0.03106455763522077
nonmonotone,synthetic,identity,2,sklearn_platt,sklearn,2400,1600,0.51375,1599,0.0009085000492632389,0.22193972965844783,0.6302736505531756,0.011131693108259066,0.039002900949811264,0.24981093750000002,0.030262401574912223,0.09275775890775395,0.6927690078860174,0.09719444891306167,0.08621831386778138,0.029753311562596016,3.0,0.05807080292451897,0.0595703125,1598.0,0.99875,1.0,0.6755515108300651,0.6755515108300651,1.0,0.07740388970049367
nonmonotone,synthetic,identity,2,sklearn_temperature,sklearn,2400,1600,0.51375,1599,0.0005144580500200391,0.22226374370003021,0.6308841703800223,0.011455707149841454,0.039002900949811264,0.24981093750000002,0.0308729214017589,0.09275775890775395,0.6927690078860174,0.09885395742684887,0.08808485480284767,0.034626861769252774,3.0,0.059254747913290565,0.060546875,1599.0,0.999375,1.0,0.6755515108300651,0.6755515108300651,1.0,0.07753887986785946
nonmonotone,synthetic,identity,2,uncalibrated,none,2400,1600,0.51375,1599,8.33999365568161e-07,0.24652788657066485,0.693269250985719,0.03571985002047609,0.039002900949811264,0.24981093750000002,0.0932580020074556,0.09275775890775395,0.6927690078860174,0.18487687100554023,0.17934964226194786,0.1526748315574063,3.0,0.1374351771521441,0.138671875,1599.0,0.999375,1.0,0.6755515108300651,0.6755515108300651,1.0,0.1603999759686798
overconfident,synthetic,identity,0,calibre_centered,calibre,2400,1600,0.490625,1597,0.0020597080001607537,0.1504619634037352,0.48154499875556867,0.004210410455431857,0.10366055642669664,0.24991210937499997,0.035941225226287676,0.24736761547953295,0.6929713890088139,0.032283508112448525,0.0,0.028726158662462035,12.0,0.025482008878441684,0.0263671875,1524.0,0.9525,0.9999820708771918,0.8638763627837912,0.8638959009026611,0.9987468730456536,0.013368152081693823
overconfident,synthetic,identity,0,calibre_isotonic,calibre,2400,1600,0.490625,1597,0.0005740000633522868,0.1506441072750648,0.47985768314772864,0.0031449848513106504,0.10241298695124582,0.24991210937499997,0.02916691260716814,0.24228061846825344,0.6929713890088139,0.0368275628495595,0.0,0.026391230224304778,11.0,0.026295272483006598,0.0263671875,60.0,0.0375,0.9988035846092863,0.8636989566644524,0.8638959009026611,0.9567127892432771,0.01865175668843958
overconfident,synthetic,identity,0,calibre_nearly_isotonic,calibre,2400,1600,0.490625,1597,0.24027345899958163,0.15064705078416188,0.47986435720470794,0.0031479283604077257,0.10241298695124582,0.24991210937499997,0.029173586664147433,0.24228061846825344,0.6929713890088139,0.03305910525123818,0.0,0.023841136348405376,11.0,0.026286381691286994,0.0263671875,63.0,0.039375,0.9981529688839497,0.863566097456137,0.8638959009026611,0.9610631644777986,0.01874888406571911
overconfident,synthetic,identity,0,calibre_spline,calibre,2400,1600,0.490625,1597,0.6615665000863373,0.150306335890302,0.4596162808602732,0.004057253561656815,0.10366302704635477,0.24991210937499997,0.014251343439731834,0.2476064515882726,0.6929713890088139,0.03384653671173495,0.0,0.027999412379466414,12.0,0.027325203371864115,0.02734375,1599.0,0.999375,1.0,0.8638959009026611,0.8638959009026611,1.0,0.01099781811467761
overconfident,synthetic,identity,0,sklearn_isotonic,sklearn,2400,1600,0.490625,1597,0.0004587089642882347,0.1506441072750648,0.47985768314772864,0.0031449848513106504,0.10241298695124582,0.24991210937499997,0.02916691260716814,0.24228061846825344,0.6929713890088139,0.0368275628495595,0.0,0.026391230224304778,11.0,0.026295272483006598,0.0263671875,60.0,0.0375,0.9988035846092863,0.8636989566644524,0.8638959009026611,0.9567127892432771,0.01865175668843958
overconfident,synthetic,identity,0,sklearn_platt,sklearn,2400,1600,0.490625,1597,0.0010159580269828439,0.15031766065899332,0.4593095205946886,0.004068578330348127,0.10366302704635477,0.24991210937499997,0.013944583174147263,0.2476064515882726,0.6929713890088139,0.03237847804862887,0.0,0.027853031349904647,12.0,0.026341284594753628,0.0263671875,1599.0,0.999375,1.0,0.8638959009026611,0.8638959009026611,1.0,0.008817985495671248
overconfident,synthetic,identity,0,sklearn_temperature,sklearn,2400,1600,0.490625,1597,0.0005006670253351331,0.1501675703379115,0.4587010864941051,0.003918488009266308,0.10366302704635477,0.24991210937499997,0.013336149073563786,0.2476064515882726,0.6929713890088139,0.03013770479295037,0.0,0.025252157132774823,12.0,0.02453769514423331,0.025390625,1600.0,1.0,1.0,0.8638959009026611,0.8638959009026611,1.0,0.00015378961084108742
overconfident,synthetic,identity,0,uncalibrated,none,2400,1600,0.490625,1597,5.830079317092896e-07,0.1588215247404233,0.5127360064313018,0.0125724424117781,0.10366302704635477,0.24991210937499997,0.06737106901076045,0.2476064515882726,0.6929713890088139,0.09571871069259108,0.08800076631931587,0.0957049044012214,12.0,0.08540253452606171,0.0859375,1597.0,0.998125,1.0,0.8638959009026611,0.8638959009026611,1.0,0.08200811254954359
overconfident,synthetic,identity,1,calibre_centered,calibre,2400,1600,0.49625,1596,0.0018919999711215496,0.15725033690270535,0.4792757068647802,0.0037165097130728575,0.09645211031036749,0.24998593749999998,0.016572874677968696,0.2304162231094562,0.6931190552962677,0.040840229049321386,0.013968851795225681,0.032430900674037276,12.0,0.025446395906042526,0.0263671875,1502.0,0.93875,0.9999297992663199,0.8521416829696671,0.8521416829696671,0.9972576610381488,0.019160916081764564
overconfident,synthetic,identity,1,calibre_isotonic,calibre,2400,1600,0.49625,1596,0.0005072079366073012,0.15751371130915076,0.4789531366494802,0.0021629521575420585,0.09463517834839127,0.24998593749999998,0.009324467025916772,0.2234903856727043,0.6931190552962677,0.036682985723117206,0.0,0.030971706668039313,12.0,0.02767284671827623,0.0283203125,40.0,0.025,0.9982164593323786,0.8513853904282115,0.8521416829696671,0.947459349593496,0.02557632430335431
overconfident,synthetic,identity,1,calibre_nearly_isotonic,calibre,2400,1600,0.49625,1596,0.2324092499911785,0.15828255615146763,0.4806449253970563,0.0025004223367070533,0.0942038036852394,0.24998593749999998,0.010059283169159994,0.22253341306837143,0.6931190552962677,0.0350394123927283,0.0,0.029018937908026607,10.0,0.029057105095059634,0.029296875,63.0,0.039375,0.9936064935096398,0.8499595289735049,0.8521416829696671,0.9628369293308318,0.03027081656020025
overconfident,synthetic,identity,1,calibre_spline,calibre,2400,1600,0.49625,1596,0.578875583014451,0.15734382011911163,0.4779298463074994,0.003809992929479117,0.09645211031036749,0.24998593749999998,0.015227014120687887,0.2304162231094562,0.6931190552962677,0.04217419285633208,0.017489055284921402,0.029008510320374256,12.0,0.024934789137944457,0.025390625,1600.0,1.0,1.0,0.8521416829696671,0.8521416829696671,1.0,0.015025113471910576
overconfident,synthetic,identity,1,sklearn_isotonic,sklearn,2400,1600,0.49625,1596,0.0004779999144375324,0.15751371130915076,0.4789531366494802,0.0021629521575420585,0.09463517834839127,0.24998593749999998,0.009324467025916772,0.2234903856727043,0.6931190552962677,0.036682985723117206,0.0,0.030971706668039313,12.0,0.02767284671827623,0.0283203125,40.0,0.025,0.9982164593323786,0.8513853904282115,0.8521416829696671,0.947459349593496,0.02557632430335431
overconfident,synthetic,identity,1,sklearn_platt,sklearn,2400,1600,0.49625,1596,0.0009810839546844363,0.15718031919005393,0.47632089212151413,0.003646492000421442,0.09645211031036749,0.24998593749999998,0.013618059934702609,0.2304162231094562,0.6931190552962677,0.04005540804631246,0.011473457431504167,0.024720083783767204,12.0,0.02503705403079067,0.025390625,1599.0,0.999375,1.0,0.8521416829696671,0.8521416829696671,1.0,0.002207591298443533
overconfident,synthetic,identity,1,sklearn_temperature,sklearn,2400,1600,0.49625,1596,0.000513250008225441,0.15718064370211723,0.47631957337323244,0.0036468165124847463,0.09645211031036749,0.24998593749999998,0.013616741186420922,0.2304162231094562,0.6931190552962677,0.04006137910111507,0.011494285848159718,0.02472958830916374,12.0,0.02497199002125542,0.025390625,1599.0,0.999375,1.0,0.8521416829696671,0.8521416829696671,1.0,0.00218629616723767
overconfident,synthetic,identity,1,uncalibrated,none,2400,1600,0.49625,1596,7.0908572524786e-07,0.16768070103019703,0.5454969884933689,0.014146873840564539,0.09645211031036749,0.24998593749999998,0.0827941563065574,0.2304162231094562,0.6931190552962677,0.10819705488687154,0.10116228149794093,0.10480044793179483,12.0,0.09235106837868169,0.0927734375,1596.0,0.9975,1.0,0.8521416829696671,0.8521416829696671,1.0,0.08046372649990903
overconfident,synthetic,identity,2,calibre_centered,calibre,2400,1600,0.49375,1594,0.0018565000500530005,0.15803861260839386,0.6058005376903204,0.0051350663808218955,0.09705739127242805,0.2499609375,0.13875322909949556,0.22602174493448807,0.6930690535253129,0.05649894833608751,0.04155908353794896,0.04076820243149586,11.0,0.0334729046170142,0.0341796875,1485.0,0.928125,0.999959783355289,0.8522222222222223,0.8521753398968589,0.9977673545966229,0.02689692998529152
overconfident,synthetic,identity,2,calibre_isotonic,calibre,2400,1600,0.49375,1594,0.0004919579951092601,0.1575021791285949,0.6015140085894405,0.003048029015220527,0.09550678738662563,0.2499609375,0.1296657198286783,0.22122076476455071,0.6930690535253129,0.05764993490838184,0.04412416520585012,0.03902768596954004,10.0,0.029024823517141904,0.029296875,52.0,0.0325,0.9990101608458067,0.852422253477106,0.8521753398968589,0.9591869918699187,0.02893767302634047
overconfident,synthetic,identity,2,calibre_nearly_isotonic,calibre,2400,1600,0.49375,1594,0.22407687501981854,0.15750061944873406,0.6015103276899235,0.0030464693353596806,0.09550678738662563,0.2499609375,0.12966203892916134,0.22122076476455071,0.6930690535253129,0.05762347042017333,0.044089582708810963,0.038345773811465735,10.0,0.028995202428135535,0.029296875,54.0,0.03375,0.9986656686092178,0.8524027191748711,0.8521753398968589,0.9614751407129456,0.02890957449456296
overconfident,synthetic,identity,2,calibre_spline,calibre,2400,1600,0.49375,1594,0.6331381249474362,0.15695041874139945,0.48070290158149903,0.004087305208790637,0.09709782396739117,0.2499609375,0.014492072260124722,0.22685822420393859,0.6930690535253129,0.043297783846005265,0.020241648831202698,0.028068150159959445,11.0,0.026240857065473792,0.02734375,1600.0,1.0,1.0,0.8521753398968589,0.8521753398968589,1.0,0.016208857985914527
overconfident,synthetic,identity,2,sklearn_isotonic,sklearn,2400,1600,0.49375,1594,0.00047333294060081244,0.1575021791285949,0.6015140085894405,0.003048029015220527,0.09550678738662563,0.2499609375,0.1296657198286783,0.22122076476455071,0.6930690535253129,0.05764993490838184,0.04412416520585012,0.03902768596954004,10.0,0.029024823517141904,0.029296875,52.0,0.0325,0.9990101608458067,0.852422253477106,0.8521753398968589,0.9591869918699187,0.02893767302634047
overconfident,synthetic,identity,2,sklearn_platt,sklearn,2400,1600,0.49375,1594,0.0010153340408578515,0.15646148861369177,0.4809597779027407,0.003598375081082905,0.09709782396739117,0.2499609375,0.014748948581366383,0.22685822420393859,0.6930690535253129,0.036981066777919215,0.0,0.017576548088532526,11.0,0.022115233431573275,0.0234375,1598.0,0.99875,1.0,0.8521753398968589,0.8521753398968589,1.0,0.00339694501701687
overconfident,synthetic,identity,2,sklearn_temperature,sklearn,2400,1600,0.49375,1594,0.00046845898032188416,0.15648401239633455,0.48095255152457184,0.0036208988637257133,0.09709782396739117,0.2499609375,0.014741722203197527,0.22685822420393859,0.6930690535253129,0.03726552837470939,0.0,0.01836390731920296,11.0,0.022376694429258975,0.0234375,1598.0,0.99875,1.0,0.8521753398968589,0.8521753398968589,1.0,0.000658199117220481
overconfident,synthetic,identity,2,uncalibrated,none,2400,1600,0.49375,1594,7.919734343886375e-07,0.1651241454333315,0.5485280341913559,0.012261031900722669,0.09709782396739117,0.2499609375,0.08231720486998156,0.22685822420393859,0.6930690535253129,0.09910593143768051,0.09141669381223849,0.09262844849698133,11.0,0.08738536040313102,0.087890625,1594.0,0.99625,1.0,0.8521753398968589,0.8521753398968589,1.0,0.0808994614061818
